J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),15,UCL KDE,1062.8015756607056,0.5430303030303031,52.26721763085399
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),16,Conjugate Priors,4061.5858161449432,0.183030303030303,5.836088154269972
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),16,DEBM,381.1246762275696,0.22868686868686866,4.768595041322314
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),16,DEBM GMM,329.9540503025055,0.11939393939393933,3.366391184573003
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),16,UCL GMM,896.475992679596,0.1703030303030303,26.568870523415978
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),16,UCL KDE,770.5412454605103,0.49414141414141416,55.680440771349865
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),17,Conjugate Priors,3348.1438653469086,0.1555555555555555,5.811294765840221
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),17,DEBM,248.4614977836609,0.2404040404040404,6.768595041322314
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),17,DEBM GMM,238.02185559272766,0.18707070707070705,4.571625344352617
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),17,UCL GMM,548.6835417747498,0.1369696969696969,7.858126721763085
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),17,UCL KDE,598.4658951759338,0.5462626262626262,51.36363636363637
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),18,Conjugate Priors,3223.78715133667,0.12666666666666665,3.2768595041322315
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),18,DEBM,271.49651169776917,0.2351515151515151,5.429752066115703
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),18,DEBM GMM,270.8746464252472,0.1557575757575757,5.924242424242424
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),18,UCL GMM,664.21386551857,0.21696969696969692,8.410468319559229
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),18,UCL KDE,771.2166147232056,0.48464646464646466,54.99173553719008
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),19,Conjugate Priors,4115.284872055054,0.19434343434343432,8.947658402203857
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),19,DEBM,255.3986461162567,0.21616161616161617,5.515151515151516
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),19,DEBM GMM,302.92550587654114,0.1595959595959595,7.651515151515151
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),19,UCL GMM,616.0191333293915,0.19171717171717167,12.78374655647383
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),19,UCL KDE,718.5424427986145,0.5377777777777778,53.20661157024794
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),20,Conjugate Priors,2261.5502774715424,0.15050505050505042,7.450413223140496
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),20,DEBM,201.01850986480713,0.24222222222222217,7.019283746556474
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),20,DEBM GMM,191.81857752799988,0.16646464646464643,7.209366391184573
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),20,UCL GMM,486.3898432254791,0.13777777777777772,13.909090909090908
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),20,UCL KDE,583.666469335556,0.5521212121212121,56.13498622589532
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),21,Conjugate Priors,2632.660197496414,0.18565656565656563,9.0633608815427
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),21,DEBM,261.26383209228516,0.2668686868686868,5.016528925619835
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),21,DEBM GMM,272.90409684181213,0.1866666666666666,8.257575757575758
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),21,UCL GMM,569.6653327941895,0.3880808080808081,36.87190082644628
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),21,UCL KDE,643.9924690723419,0.5236363636363637,51.769972451790636
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),22,Conjugate Priors,2441.091675758362,0.10464646464646454,3.8333333333333335
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),22,DEBM,181.42732739448547,0.18525252525252517,4.763085399449036
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),22,DEBM GMM,224.67085194587708,0.16080808080808073,6.988980716253444
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),22,UCL GMM,500.8779847621918,0.1337373737373737,4.0041322314049586
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),22,UCL KDE,530.2424604892731,0.39999999999999997,32.823691460055095
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),23,Conjugate Priors,3171.3364708423615,0.1925252525252525,7.710743801652892
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),23,DEBM,250.35511183738708,0.1842424242424242,4.147382920110193
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),23,DEBM GMM,258.1581575870514,0.12545454545454537,4.9393939393939394
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),23,UCL GMM,592.3479316234589,0.13050505050505046,5.4986225895316805
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),23,UCL KDE,676.1733372211456,0.5125252525252525,53.77685950413223
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),24,Conjugate Priors,3160.038912296295,0.21797979797979794,10.680440771349863
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),24,DEBM,304.6642782688141,0.2385858585858585,6.2837465564738295
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),24,DEBM GMM,312.05759501457214,0.27030303030303027,11.402203856749312
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),24,UCL GMM,706.3106169700623,0.16707070707070698,9.395316804407713
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),24,UCL KDE,737.2388772964478,0.5383838383838384,49.95730027548209
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),25,Conjugate Priors,3072.042295217514,0.13737373737373731,5.816804407713499
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),25,DEBM,287.8883707523346,0.2763636363636363,5.21763085399449
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),25,DEBM GMM,281.34348487854004,0.19414141414141406,7.2809917355371905
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),25,UCL GMM,633.4118454456329,0.16242424242424236,4.115702479338843
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),25,UCL KDE,653.4269750118256,0.555959595959596,57.53719008264463
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),26,Conjugate Priors,2972.351521730423,0.29414141414141415,12.40358126721763
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),26,DEBM,256.46093249320984,0.27919191919191916,6.855371900826446
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),26,DEBM GMM,239.84806776046753,0.21454545454545448,10.241046831955924
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),26,UCL GMM,615.079351902008,0.17070707070707064,16.818181818181817
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),26,UCL KDE,665.6611678600311,0.49333333333333335,36.77823691460055
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),27,Conjugate Priors,3138.052823781967,0.2814141414141414,12.487603305785123
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),27,DEBM,287.67137002944946,0.23333333333333328,5.225895316804408
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),27,DEBM GMM,275.1005914211273,0.15919191919191916,6.739669421487603
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),27,UCL GMM,626.1031904220581,0.25595959595959594,16.085399449035812
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),27,UCL KDE,646.7908749580383,0.5351515151515152,52.65702479338843
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),28,Conjugate Priors,2726.3652291297913,0.23272727272727273,9.732782369146005
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),28,DEBM,233.62176537513733,0.23212121212121212,4.1170798898071626
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),28,DEBM GMM,249.70541048049927,0.14727272727272722,3.588154269972452
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),28,UCL GMM,586.3615276813507,0.13757575757575752,3.5399449035812673
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),28,UCL KDE,619.2223773002625,0.3925252525252525,33.23278236914601
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),29,Conjugate Priors,3119.6024346351624,0.18525252525252517,8.633608815426998
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),29,DEBM,276.50729155540466,0.18868686868686863,5.567493112947658
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),29,DEBM GMM,265.6449122428894,0.15777777777777774,7.179063360881543
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),29,UCL GMM,614.6388311386108,0.10666666666666663,8.634986225895316
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),29,UCL KDE,670.552591085434,0.40727272727272723,41.2465564738292
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),30,Conjugate Priors,2995.1935665607452,0.24646464646464644,13.016528925619834
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),30,DEBM,227.97493481636047,0.18202020202020197,4.097796143250688
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),30,DEBM GMM,255.67994785308838,0.1587878787878787,8.400826446280991
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),30,UCL GMM,643.3514032363892,0.21959595959595957,18.209366391184574
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),30,UCL KDE,672.341005563736,0.6147474747474748,56.23691460055097
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),31,Conjugate Priors,3262.026323080063,0.20141414141414138,8.829201101928374
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),31,DEBM,293.34738874435425,0.225050505050505,4.805785123966942
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),31,DEBM GMM,307.8055610656738,0.10989898989898983,4.720385674931129
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),31,UCL GMM,689.2977986335754,0.12484848484848476,5.287878787878788
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),31,UCL KDE,718.1277022361755,0.5931313131313132,53.45730027548209
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),32,Conjugate Priors,3379.80695772171,0.1749494949494949,10.597796143250688
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),32,DEBM,303.39626026153564,0.19454545454545452,5.819559228650138
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),32,DEBM GMM,304.2639901638031,0.1749494949494949,8.866391184573002
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),32,UCL GMM,726.983722448349,0.06525252525252517,21.826446280991735
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),32,UCL KDE,753.4618482589722,0.365050505050505,36.112947658402206
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),33,Conjugate Priors,2593.791797876358,0.14767676767676763,5.699724517906336
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),33,DEBM,256.83446168899536,0.18606060606060604,5.841597796143251
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),33,DEBM GMM,236.16518807411194,0.0955555555555555,3.9366391184573004
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),33,UCL GMM,572.2819912433624,0.10767676767676759,32.11019283746556
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),33,UCL KDE,606.934330701828,0.502020202020202,56.137741046831955
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),34,Conjugate Priors,2851.4810457229614,0.14767676767676763,6.053719008264463
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),34,DEBM,254.1006805896759,0.26181818181818184,4.987603305785124
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),34,DEBM GMM,274.7701873779297,0.17151515151515145,4.647382920110193
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),34,UCL GMM,683.0953931808472,0.13515151515151508,31.150137741046834
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),34,UCL KDE,728.8665087223053,0.4723232323232323,44.147382920110196
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),35,Conjugate Priors,2691.790797472,0.15656565656565652,7.235537190082645
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),35,DEBM,289.3657522201538,0.21454545454545448,5.7190082644628095
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),35,DEBM GMM,279.1145648956299,0.21030303030303027,52.49449035812672
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),35,UCL GMM,703.6176826953888,0.1933333333333333,4.516528925619835
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),35,UCL KDE,688.3400073051453,0.5715151515151515,56.64325068870524
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),36,Conjugate Priors,3321.718930721283,0.19454545454545452,9.241046831955924
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),36,DEBM,303.0637378692627,0.22949494949494942,5.471074380165289
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),36,DEBM GMM,304.7611184120178,0.17737373737373735,5.801652892561983
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),36,UCL GMM,671.0630855560303,0.16606060606060602,24.77823691460055
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),36,UCL KDE,713.2842833995819,0.5036363636363637,55.38154269972452
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),37,Conjugate Priors,3423.682072162628,0.1890909090909091,7.578512396694215
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),37,DEBM,297.3397812843323,0.21212121212121204,6.017906336088155
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),37,DEBM GMM,299.2513189315796,0.18222222222222217,7.147382920110193
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),37,UCL GMM,684.4357643127441,0.16888888888888887,11.893939393939394
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),37,UCL KDE,778.3360569477081,0.48747474747474745,43.15840220385675
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),38,Conjugate Priors,3298.2065234184265,0.2549494949494949,10.37465564738292
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),38,DEBM,283.95010232925415,0.20848484848484844,4.65564738292011
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),38,DEBM GMM,296.97671270370483,0.1646464646464646,6.267217630853994
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),38,UCL GMM,721.4528741836548,0.1739393939393939,19.274104683195592
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),38,UCL KDE,725.6713423728943,0.553939393939394,53.8099173553719
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),39,Conjugate Priors,3138.2930369377136,0.16323232323232317,5.811294765840221
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),39,DEBM,295.66513419151306,0.1969696969696969,4.020661157024794
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),39,DEBM GMM,294.45330262184143,0.1272727272727272,4.338842975206612
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),39,UCL GMM,674.8120200634003,0.16060606060606059,10.601928374655648
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),39,UCL KDE,708.578070640564,0.5672727272727273,56.55785123966942
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),40,Conjugate Priors,3340.0477199554443,0.11999999999999994,2.796143250688705
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),40,DEBM,287.1433231830597,0.21959595959595957,4.710743801652892
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),40,DEBM GMM,300.28398180007935,0.13515151515151508,4.801652892561983
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),40,UCL GMM,754.545471906662,0.15414141414141408,3.869146005509642
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),40,UCL KDE,757.1245174407959,0.54,49.39393939393939
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),41,Conjugate Priors,3059.787079811096,0.1551515151515151,5.632231404958677
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),41,DEBM,256.116628408432,0.19434343434343432,4.1088154269972454
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),41,DEBM GMM,300.57131028175354,0.12181818181818177,3.4104683195592287
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),41,UCL GMM,665.1385295391083,0.17212121212121206,5.46969696969697
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),41,UCL KDE,636.4987773895264,0.5357575757575758,55.769972451790636
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),42,Conjugate Priors,4308.214941978455,0.10525252525252521,5.695592286501378
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),42,DEBM,363.83792424201965,0.19656565656565655,5.330578512396694
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),42,DEBM GMM,332.19579434394836,0.11999999999999994,5.103305785123967
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),42,UCL GMM,912.1199283599854,0.15252525252525245,5.184573002754821
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),42,UCL KDE,974.4090871810913,0.46989898989898987,54.54545454545455
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),43,Conjugate Priors,3448.5163054466248,0.12909090909090903,4.776859504132231
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),43,DEBM,315.03098464012146,0.146060606060606,4.1652892561983474
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),43,DEBM GMM,294.2318785190582,0.11999999999999994,5.541322314049586
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),43,UCL GMM,721.1983814239502,0.12989898989898985,13.473829201101928
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),43,UCL KDE,776.7929060459137,0.40444444444444444,48.672176308539946
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),44,Conjugate Priors,3345.5885756015778,0.12161616161616157,3.9490358126721765
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),44,DEBM,343.34869170188904,0.23595959595959592,5.308539944903581
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),44,DEBM GMM,336.54312896728516,0.15979797979797977,6.7162534435261705
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),44,UCL GMM,767.1378445625305,0.1808080808080808,18.53305785123967
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),44,UCL KDE,749.5617136955261,0.4987878787878788,52.28512396694215
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),45,Conjugate Priors,3319.8747770786285,0.15111111111111103,7.214876033057851
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),45,DEBM,299.5894672870636,0.28747474747474744,4.690082644628099
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),45,DEBM GMM,353.84144115448,0.22444444444444445,8.986225895316805
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),45,UCL GMM,697.6085600852966,0.16949494949494948,22.323691460055098
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),45,UCL KDE,781.2959215641022,0.5509090909090909,56.17768595041322
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),46,Conjugate Priors,2923.3231122493744,0.3331313131313131,13.151515151515152
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),46,DEBM,282.6001613140106,0.26606060606060605,5.43801652892562
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),46,DEBM GMM,284.2522521018982,0.21919191919191916,9.12809917355372
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),46,UCL GMM,608.6623482704163,0.17959595959595953,21.706611570247933
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),46,UCL KDE,693.1884305477142,0.5329292929292929,57.17355371900826
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),47,Conjugate Priors,3461.4650712013245,0.105050505050505,4.714876033057851
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),47,DEBM,294.89749479293823,0.21131313131313129,6.3264462809917354
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),47,DEBM GMM,289.62963247299194,0.16020202020202012,7.426997245179064
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),47,UCL GMM,659.2524800300598,0.14383838383838377,9.658402203856749
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),47,UCL KDE,703.3096754550934,0.5315151515151515,55.86501377410468
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),48,Conjugate Priors,3236.1855630874634,0.2307070707070707,11.961432506887052
