J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),33,DEBM GMM,25.29938316345215,0.15151515151515155,1.1363636363636365
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),33,UCL GMM,53.27626156806946,0.015151515151515194,0.5413223140495868
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),33,UCL KDE,54.51659059524536,0.12121212121212127,0.8650137741046832
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),34,Conjugate Priors,125.11765813827515,0.030303030303030387,0.2796143250688705
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),34,DEBM,6.603691339492798,0.12121212121212127,0.5909090909090909
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),34,DEBM GMM,25.125990629196167,0.015151515151515194,0.3608815426997245
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),34,UCL GMM,51.322885513305664,0.09090909090909094,0.743801652892562
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),34,UCL KDE,54.13078451156616,0.19696969696969702,1.3471074380165289
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),35,Conjugate Priors,133.1828751564026,0.12121212121212127,0.9297520661157025
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),35,DEBM,11.863820791244507,0.18181818181818188,0.9972451790633609
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),35,DEBM GMM,33.02564215660095,0.16666666666666669,1.0674931129476584
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),35,UCL GMM,62.41548705101013,0.06060606060606066,0.790633608815427
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),35,UCL KDE,68.75008654594421,0.19696969696969702,1.4035812672176309
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),36,Conjugate Priors,104.86826777458191,0.15151515151515155,1.3264462809917354
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),36,DEBM,10.715482234954834,0.45454545454545453,1.3443526170798898
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),36,DEBM GMM,27.0901517868042,0.33333333333333337,1.2245179063360883
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),36,UCL GMM,46.77238965034485,0.045454545454545525,0.8622589531680441
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),36,UCL KDE,48.431329011917114,0.3030303030303031,1.9462809917355373
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),37,Conjugate Priors,123.88063836097717,0.1363636363636364,1.2920110192837466
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),37,DEBM,9.592292070388794,0.12121212121212127,0.6088154269972452
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),37,DEBM GMM,29.04288673400879,0.045454545454545525,0.5330578512396694
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),37,UCL GMM,55.199724435806274,0.19696969696969702,1.159779614325069
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),37,UCL KDE,57.52549934387207,0.10606060606060613,1.1790633608815426
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),38,Conjugate Priors,116.66659355163574,0.09090909090909094,1.2355371900826446
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),38,DEBM,7.637254238128662,0.36363636363636365,1.0716253443526171
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),38,DEBM GMM,25.676711559295654,0.36363636363636365,1.1143250688705235
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),38,UCL GMM,55.201168060302734,0.25757575757575757,1.4862258953168044
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),38,UCL KDE,53.42218208312988,0.33333333333333337,1.475206611570248
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),39,Conjugate Priors,114.72666025161743,0.19696969696969702,1.1666666666666667
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),39,DEBM,8.03909945487976,0.19696969696969702,0.7355371900826446
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),39,DEBM GMM,25.884329795837402,0.31818181818181823,0.47796143250688705
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),39,UCL GMM,51.34029936790466,0.16666666666666669,1.06198347107438
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),39,UCL KDE,51.56151270866394,0.2878787878787879,1.1666666666666667
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),40,Conjugate Priors,71.07654619216919,0.030303030303030387,0.34297520661157027
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),40,DEBM,7.8953330516815186,0.2272727272727273,0.9214876033057852
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),40,DEBM GMM,18.29987668991089,0.1363636363636364,0.6363636363636364
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),40,UCL GMM,30.309509992599487,0.5757575757575757,1.2699724517906337
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),40,UCL KDE,31.348061084747314,0.3030303030303031,2.4338842975206614
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),41,Conjugate Priors,108.16525340080261,0.030303030303030387,0.3884297520661157
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),41,DEBM,7.444449186325073,0.27272727272727276,1.0798898071625345
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),41,DEBM GMM,24.620100021362305,0.0757575757575758,0.9476584022038568
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),41,UCL GMM,48.74989938735962,0.09090909090909094,0.7920110192837465
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),41,UCL KDE,50.41258215904236,0.31818181818181823,1.5275482093663912
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),42,Conjugate Priors,120.23736810684204,0.10606060606060613,0.9573002754820936
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),42,DEBM,11.117387533187866,0.3030303030303031,1.106060606060606
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),42,DEBM GMM,37.3551812171936,0.27272727272727276,0.6914600550964187
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),42,UCL GMM,66.31936693191528,0.10606060606060613,0.8787878787878788
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),42,UCL KDE,63.29439949989319,0.4393939393939394,1.8236914600550964
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),43,Conjugate Priors,105.95949721336365,0.045454545454545525,0.7603305785123967
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),43,DEBM,5.992361783981323,0.2878787878787879,1.4820936639118458
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),43,DEBM GMM,23.711650609970093,0.31818181818181823,0.6845730027548209
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),43,UCL GMM,47.26417303085327,0.06060606060606066,0.7630853994490359
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),43,UCL KDE,48.762579917907715,0.2272727272727273,2.1377410468319558
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),44,Conjugate Priors,134.04730606079102,0.1363636363636364,1.1928374655647382
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),44,DEBM,12.090344429016113,0.16666666666666669,0.6487603305785123
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),44,DEBM GMM,32.696879386901855,0.21212121212121215,0.803030303030303
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),44,UCL GMM,63.30151844024658,0.2878787878787879,1.278236914600551
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),44,UCL KDE,62.16699981689453,0.2272727272727273,1.9283746556473829
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),45,Conjugate Priors,122.70422148704529,0.06060606060606066,0.8539944903581267
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),45,DEBM,10.779863119125366,0.19696969696969702,1.3953168044077136
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),45,DEBM GMM,29.089324474334717,0.16666666666666669,1.1515151515151516
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),45,UCL GMM,57.45868229866028,0.12121212121212127,0.6845730027548209
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),45,UCL KDE,56.388418674468994,0.2878787878787879,1.9049586776859504
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),46,Conjugate Priors,140.35369396209717,0.18181818181818188,1.5743801652892562
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),46,DEBM,17.913556814193726,0.31818181818181823,1.4008264462809918
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),46,DEBM GMM,47.82467842102051,0.2878787878787879,1.0606060606060606
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),46,UCL GMM,67.69304776191711,0.10606060606060613,0.9738292011019284
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),46,UCL KDE,73.28902864456177,0.15151515151515155,1.8498622589531681
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),47,Conjugate Priors,154.44773745536804,0.1363636363636364,0.7754820936639119
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),47,DEBM,19.06950569152832,0.4696969696969697,1.5853994490358128
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),47,DEBM GMM,42.36859846115112,0.3787878787878788,1.2796143250688705
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),47,UCL GMM,81.77591609954834,0.2272727272727273,1.1501377410468319
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),47,UCL KDE,84.38236665725708,0.5757575757575757,1.8925619834710743
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),48,Conjugate Priors,97.7781994342804,0.06060606060606066,0.6859504132231405
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),48,DEBM,5.045984745025635,0.21212121212121215,1.3236914600550964
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),48,DEBM GMM,15.31434178352356,0.1363636363636364,1.121212121212121
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),48,UCL GMM,31.678747415542603,0.25757575757575757,1.0055096418732783
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),48,UCL KDE,53.60753154754639,0.16666666666666669,1.5537190082644627
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),49,Conjugate Priors,123.38648343086243,0.030303030303030387,0.5537190082644629
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),49,DEBM,11.821067094802856,0.1363636363636364,0.8250688705234159
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),49,DEBM GMM,33.30044078826904,0.06060606060606066,0.7369146005509641
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),49,UCL GMM,60.85641407966614,0.27272727272727276,0.6446280991735537
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),49,UCL KDE,62.67987585067749,0.25757575757575757,1.6487603305785123
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),0,Conjugate Priors,118.10571694374084,0.10606060606060613,0.9173553719008265
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),0,DEBM,7.62227988243103,0.3484848484848485,1.9517906336088153
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),0,DEBM GMM,28.142679929733276,0.4696969696969697,1.6088154269972452
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),0,UCL GMM,53.23257756233215,0.33333333333333337,1.196969696969697
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),0,UCL KDE,55.03484845161438,0.42424242424242425,2.1997245179063363
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),1,Conjugate Priors,118.72143292427063,0.16666666666666669,1.081267217630854
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),1,DEBM,19.298405408859253,0.4696969696969697,0.9008264462809917
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),1,DEBM GMM,38.010416984558105,0.3939393939393939,0.8085399449035813
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),1,UCL GMM,52.06067705154419,0.25757575757575757,0.9462809917355371
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),1,UCL KDE,57.15332317352295,0.5,2.6639118457300275
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),2,Conjugate Priors,118.92124438285828,0.10606060606060613,1.6253443526170799
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),2,DEBM,7.587919473648071,0.1363636363636364,1.4710743801652892
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),2,DEBM GMM,22.63751244544983,0.2272727272727273,1.78099173553719
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),2,UCL GMM,47.26122570037842,0.42424242424242425,2.46831955922865
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),2,UCL KDE,47.386104106903076,0.3030303030303031,1.290633608815427
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),3,Conjugate Priors,117.66435813903809,0.10606060606060613,1.002754820936639
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),3,DEBM,7.671566963195801,0.12121212121212127,0.7341597796143251
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),3,DEBM GMM,33.216461181640625,0.16666666666666669,1.2231404958677685
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),3,UCL GMM,48.25742864608765,0.030303030303030387,0.5110192837465565
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),3,UCL KDE,50.34927320480347,0.6363636363636364,1.9600550964187329
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),4,Conjugate Priors,117.54646563529968,0.10606060606060613,0.6845730027548209
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),4,DEBM,7.488110542297363,0.0757575757575758,0.7231404958677686
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),4,DEBM GMM,22.519295692443848,0.030303030303030387,0.7052341597796143
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),4,UCL GMM,47.15273189544678,0.27272727272727276,1.4393939393939394
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),4,UCL KDE,48.66976070404053,0.3939393939393939,1.581267217630854
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),5,Conjugate Priors,129.87382459640503,0.12121212121212127,0.8581267217630854
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),5,DEBM,14.247803926467896,0.3030303030303031,0.7961432506887053
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),5,DEBM GMM,35.06190776824951,0.1363636363636364,1.0096418732782368
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),5,UCL GMM,61.45238947868347,0.4393939393939394,1.0096418732782368
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),5,UCL KDE,65.63442826271057,0.15151515151515155,1.6349862258953167
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),6,Conjugate Priors,130.5996720790863,0.0757575757575758,0.7727272727272727
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),6,DEBM,12.741765975952148,0.16666666666666669,1.8016528925619835
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),6,DEBM GMM,32.076075315475464,0.0757575757575758,1.0950413223140496
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),6,UCL GMM,57.06525278091431,0.0757575757575758,0.7300275482093664
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),6,UCL KDE,57.47363805770874,0.4090909090909091,1.537190082644628
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),7,Conjugate Priors,139.95458483695984,0.15151515151515155,1.140495867768595
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),7,DEBM,9.17678952217102,0.24242424242424243,1.4173553719008265
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),7,DEBM GMM,31.368160009384155,0.2878787878787879,2.0068870523415976
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),7,UCL GMM,61.599730253219604,0.2272727272727273,1.0922865013774106
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),7,UCL KDE,70.25090599060059,0.3787878787878788,2.7741046831955924
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),8,Conjugate Priors,156.55614590644836,0.19696969696969702,0.8250688705234159
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),8,DEBM,13.925621509552002,0.36363636363636365,2.234159779614325
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),8,DEBM GMM,37.847931146621704,0.5606060606060606,1.5743801652892562
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),8,UCL GMM,68.98222804069519,0.5151515151515151,1.7176308539944904
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),8,UCL KDE,75.76549673080444,0.3484848484848485,2.355371900826446
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),9,Conjugate Priors,105.60441470146179,0.1363636363636364,1.4421487603305785
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),9,DEBM,9.461886644363403,0.36363636363636365,2.37603305785124
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),9,DEBM GMM,26.514481782913208,0.15151515151515155,1.7134986225895317
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),9,UCL GMM,51.66290616989136,0.0757575757575758,1.1487603305785123
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),9,UCL KDE,52.64881229400635,0.2878787878787879,2.340220385674931
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),10,Conjugate Priors,108.37892246246338,0.15151515151515155,0.7424242424242424
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),10,DEBM,10.5633704662323,0.21212121212121215,1.2865013774104683
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),10,DEBM GMM,28.819325923919678,0.24242424242424243,1.3471074380165289
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),10,UCL GMM,47.35883617401123,0.21212121212121215,1.1391184573002755
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),10,UCL KDE,50.35004949569702,0.42424242424242425,2.2203856749311295
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),11,Conjugate Priors,133.08109402656555,0.10606060606060613,0.9449035812672176
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),11,DEBM,11.11311674118042,0.25757575757575757,1.4586776859504131
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),11,DEBM GMM,30.571590423583984,0.09090909090909094,1.1170798898071626
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),11,UCL GMM,54.88315939903259,0.2878787878787879,1.5068870523415978
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),11,UCL KDE,55.30432724952698,0.4090909090909091,2.3567493112947657
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),12,Conjugate Priors,83.54098892211914,0.12121212121212127,1.234159779614325
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),12,DEBM,6.2941412925720215,0.16666666666666669,1.2327823691460056
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),12,DEBM GMM,25.894410610198975,0.3484848484848485,1.1694214876033058
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),12,UCL GMM,38.7930748462677,0.36363636363636365,1.4738292011019283
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),12,UCL KDE,52.443004846572876,0.3030303030303031,1.8071625344352618
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),13,Conjugate Priors,132.84672737121582,0.1363636363636364,0.9393939393939394
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),13,DEBM,11.031748294830322,0.24242424242424243,1.5082644628099173
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),13,DEBM GMM,33.52490997314453,0.1363636363636364,1.3278236914600552
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),13,UCL GMM,61.309008836746216,0.16666666666666669,1.5316804407713498
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),13,UCL KDE,64.87650179862976,0.6060606060606061,2.2975206611570247
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),14,Conjugate Priors,125.03548312187195,0.24242424242424243,1.7975206611570247
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),14,DEBM,10.519163370132446,0.36363636363636365,0.9201101928374655
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),14,DEBM GMM,29.004962682724,0.4090909090909091,1.4462809917355373
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),14,UCL GMM,53.1695032119751,0.21212121212121215,1.2892561983471074
